,userid,itemid
30718,1570,224
30719,1570,1966
30720,1570,143
30721,1570,9185
30722,1570,2778
30723,1570,2484
30724,1570,1808
30725,1570,1166
30726,1570,4785
30727,1570,922
30728,1570,1985
30729,1570,330
30730,1570,803
30731,1570,354
30732,1570,2908
30733,1570,14551
30734,1570,324
30735,1570,136
30736,1570,86
30737,1570,673
30738,1570,159
30739,1570,1883
30740,1570,522
30741,1570,3884
30742,1570,16608
30743,1570,8648
30744,1570,6464
30745,1570,366
30746,1570,1133
30747,1570,131
30748,1570,237
30749,1570,1160
30750,1570,3771
30751,1570,3106
30752,1570,1080
30753,1570,915
30754,1570,573
30755,1570,113
30756,1571,11962
30757,1571,25703
30758,1571,147
30759,1571,13
30760,1571,558
30761,1572,3245
30762,1572,1939
30763,1572,3079
30764,1572,51
30765,1572,4042
30766,1572,1283
30767,1572,2080
30768,1572,2715
30769,1572,298
30770,1572,3168
30771,1572,449
30772,1572,169
30773,1572,10900
30774,1573,16253
30775,1573,1718
30776,1573,2815
30777,1573,3347
30778,1573,9924
30779,1573,5561
30780,1573,8446
30781,1573,17613
30782,1573,3301
30783,1573,23526
30784,1573,8481
30785,1573,2548
30786,1573,2636
30787,1573,25520
30788,1573,25727
30789,1573,25724
30790,1573,1709
30791,1573,263
30792,1573,5431
30793,1573,258
30794,1573,3439
30795,1573,3722
30796,1573,6176
30797,1573,773
30798,1573,1768
30799,1573,16675
30800,1573,18391
30801,1573,19387
30802,1573,2800
30803,1573,16243
30804,1573,1493
30805,1573,286
30806,1573,25717
30807,1573,2517
30808,1573,1446
30809,1573,15512
30810,1573,13825
30811,1573,1825
30812,1573,8492
30813,1573,13796
30814,1573,6894
30815,1573,6903
30816,1573,4176
30817,1573,416
30818,1573,9981
30819,1573,91
30820,1573,8325
30821,1573,4277
30822,1573,20261
30823,1573,48
30824,1573,179
30825,1573,1649
30826,1573,767
30827,1573,1109
30828,1573,4759
30829,1573,15305
30830,1573,8250
30831,1573,3798
30832,1573,17481
30833,1573,3393
30834,1573,15530
30835,1573,2879
30836,1573,25732
30837,1573,2121
30838,1573,5544
30839,1573,15531
30840,1574,1175
30841,1575,174
30842,1575,1639
30843,1575,16970
30844,1575,2650
30845,1575,16572
30846,1575,2752
30847,1576,1985
30848,1576,420
30849,1576,590
30850,1576,4821
30851,1576,4453
30852,1576,7180
30853,1576,844
30854,1576,72
30855,1576,861
30856,1576,374
30857,1576,13526
30858,1576,1017
30859,1576,954
30860,1578,5848
30861,1579,2816
30862,1579,6949
30863,1579,1830
30864,1579,1353
30865,1579,1547
30866,1579,1648
30867,1579,3994
30868,1579,4701
30869,1579,230
30870,1579,824
30871,1579,9228
30872,1579,168
30873,1579,302
30874,1579,511
30875,1579,11313
30876,1579,3622
30877,1579,7937
30878,1579,3916
30879,1579,1518
30880,1579,1193
30881,1579,4008
30882,1579,1041
30883,1579,25351
30884,1579,4704
30885,1579,4693
30886,1579,2304
30887,1579,3954
30888,1579,18
30889,1579,5154
30890,1579,1950
30891,1579,1050
30892,1579,16572
30893,1579,360
30894,1579,3741
30895,1579,1997
30896,1579,6563
30897,1579,7324
30898,1580,5594
30899,1581,3195
30900,1581,3816
30901,1581,3094
30902,1581,105
30903,1581,11457
30904,1581,14927
30905,1581,269
30906,1581,3779
30907,1581,584
30908,1581,1936
30909,1581,2516
30910,1581,19401
30911,1581,21063
30912,1581,16389
30913,1581,713
30914,1581,298
30915,1581,2095
30916,1581,6488
30917,1581,765
30918,1581,4687
30919,1581,5472
30920,1581,17788
30921,1581,10245
30922,1581,15
30923,1581,5403
30924,1582,2142
30925,1582,2060
30926,1582,160
30927,1582,107
30928,1582,506
30929,1583,1363
30930,1583,8992
30931,1583,4652
30932,1583,6321
30933,1583,938
30934,1583,2154
30935,1583,164
30936,1583,3619
30937,1583,708
30938,1583,359
30939,1583,2083
30940,1583,3237
30941,1583,2229
30942,1583,2656
30943,1583,2701
30944,1583,7509
30945,1583,369
30946,1583,2794
30947,1583,8708
30948,1583,592
30949,1583,185
30950,1583,72
30951,1583,291
30952,1583,684
30953,1583,135
30954,1583,2776
30955,1583,6443
30956,1583,4839
30957,1583,25752
30958,1583,1175
30959,1583,3622
30960,1583,1169
30961,1583,153
30962,1583,1974
30963,1583,5603
30964,1583,272
30965,1583,1229
30966,1584,2844
30967,1584,301
30968,1584,4033
30969,1584,5761
30970,1584,51
30971,1584,10982
30972,1584,4917
30973,1585,6535
30974,1585,2119
30975,1585,865
30976,1585,5860
30977,1585,1074
30978,1585,518
30979,1585,136
30980,1585,11443
30981,1585,3083
30982,1585,265
30983,1585,916
30984,1585,539
30985,1585,2015
30986,1585,418
30987,1585,3182
30988,1586,980
30989,1586,25758
30990,1586,1773
30991,1586,7696
30992,1586,1701
30993,1586,10648
30994,1586,13438
30995,1586,2991
30996,1586,3344
30997,1586,3306
30998,1586,8637
30999,1586,769
31000,1586,7057
31001,1586,5500
31002,1586,3204
31003,1586,1181
31004,1586,5823
31005,1586,18403
31006,1586,5513
31007,1586,590
31008,1586,19
31009,1586,4392
31010,1587,2908
31011,1587,1161
31012,1587,3372
31013,1587,3148
31014,1587,3606
31015,1588,2931
31016,1588,2776
31017,1588,1766
31018,1588,265
31019,1588,1185
31020,1588,84
31021,1588,1105
31022,1588,1228
31023,1589,5761
31024,1589,5141
31025,1589,270
31026,1589,4213
31027,1589,2673
31028,1589,5916
31029,1589,201
31030,1589,162
31031,1589,2454
31032,1589,15
31033,1589,438
31034,1589,2166
31035,1589,745
31036,1589,18330
31037,1589,11093
31038,1589,13137
31039,1589,4315
31040,1589,17153
31041,1589,732
31042,1589,252
31043,1589,4724
31044,1589,4708
31045,1589,2576
31046,1589,5313
31047,1589,2094
31048,1589,7230
31049,1589,896
31050,1589,5452
31051,1589,1237
31052,1589,911
31053,1589,4552
31054,1589,170
31055,1589,1273
31056,1589,6083
31057,1589,5510
31058,1589,2632
31059,1589,2783
31060,1589,1002
31061,1589,19875
31062,1589,11283
31063,1589,258
31064,1589,4837
31065,1589,557
31066,1589,1762
31067,1589,5338
31068,1589,12560
31069,1589,2720
31070,1589,679
31071,1589,5851
31072,1589,6307
31073,1589,12
31074,1589,7816
31075,1589,274
31076,1589,340
31077,1589,122
31078,1589,14505
31079,1589,663
31080,1589,6084
31081,1589,1666
31082,1589,6020
31083,1589,3302
31084,1589,5576
31085,1590,1256
31086,1590,173
31087,1590,3141
31088,1590,590
31089,1590,2013
31090,1590,144
31091,1590,491
31092,1590,25767
31093,1590,22694
31094,1590,543
31095,1590,9361
31096,1590,1128
31097,1590,119
31098,1591,867
31099,1592,4211
31100,1592,6347
31101,1592,367
31102,1592,885
31103,1592,903
31104,1592,2797
31105,1592,1762
31106,1592,661
31107,1592,54
31108,1592,2548
31109,1592,2133
31110,1592,6273
31111,1592,954
31112,1592,6017
31113,1592,23283
31114,1592,238
31115,1592,835
31116,1592,4
31117,1592,262
31118,1593,1224
31119,1593,5101
31120,1593,1325
31121,1593,6455
31122,1593,70
31123,1593,53
31124,1593,657
31125,1593,20
31126,1593,12272
31127,1593,4445
31128,1593,10837
31129,1593,8183
31130,1593,1070
31131,1593,2331
31132,1593,1024
31133,1593,4687
31134,1593,1229
31135,1593,265
31136,1593,7767
31137,1593,360
31138,1593,8115
31139,1593,5587
31140,1593,4925
31141,1593,713
31142,1593,4647
31143,1593,692
31144,1593,2066
31145,1593,1887
31146,1593,13199
31147,1593,1937
31148,1593,890
31149,1593,8348
31150,1593,2042
31151,1593,1348
31152,1593,373
31153,1593,11670
31154,1593,912
31155,1593,3771
31156,1593,25577
31157,1593,172
31158,1593,2759
31159,1593,4446
31160,1593,92
31161,1593,3195
31162,1593,23208
31163,1593,905
31164,1593,11444
31165,1593,3753
31166,1593,349
31167,1593,5113
31168,1593,1808
31169,1593,1015
31170,1593,739
31171,1593,2098
31172,1593,963
31173,1593,23865
31174,1593,4076
31175,1593,16508
31176,1593,3599
31177,1593,2063
31178,1593,558
31179,1593,551
31180,1594,1133
31181,1595,159
31182,1595,2477
31183,1595,1169
31184,1595,1967
31185,1595,200
31186,1595,1762
31187,1595,2888
31188,1595,279
31189,1595,354
31190,1596,2060
31191,1597,2753
31192,1597,4167
31193,1597,25268
31194,1597,8760
31195,1597,7087
31196,1597,25784
31197,1597,313
31198,1597,1151
31199,1597,631
31200,1597,4950
31201,1597,4011
31202,1597,18160
31203,1597,1920
31204,1597,2569
31205,1597,8868
31206,1597,16455
31207,1597,21964
31208,1597,14705
31209,1597,4405
31210,1597,3161
31211,1597,2181
31212,1597,16841
31213,1597,16054
31214,1597,14001
31215,1597,5391
31216,1597,12720
31217,1597,1639
31218,1597,8351
31219,1597,3211
31220,1597,10451
31221,1597,4346
31222,1597,6081
31223,1597,14467
31224,1597,25780
31225,1600,11155
31226,1600,7527
31227,1600,5441
31228,1600,131
31229,1600,4662
31230,1600,3346
31231,1600,7397
31232,1600,2142
31233,1600,8545
31234,1600,185
31235,1600,1160
31236,1600,2084
31237,1600,614
31238,1600,4555
31239,1600,2696
31240,1600,5594
31241,1600,811
31242,1600,1490
31243,1600,3520
31244,1600,887
31245,1600,1933
31246,1600,221
31247,1600,58
31248,1600,313
31249,1600,1047
31250,1600,3966
31251,1600,4338
31252,1600,613
31253,1600,645
31254,1600,4815
31255,1600,381
31256,1600,6114
31257,1600,1254
31258,1600,1357
31259,1600,7682
31260,1600,2435
31261,1600,340
31262,1600,342
31263,1600,9011
31264,1600,4672
31265,1600,7015
31266,1600,173
31267,1600,6722
31268,1602,1269
31269,1602,590
31270,1603,980
31271,1603,4060
31272,1603,67
31273,1603,71
31274,1603,3722
31275,1603,4172
31276,1603,6626
31277,1603,1788
31278,1603,793
31279,1603,236
31280,1603,9
31281,1603,575
31282,1603,15881
31283,1603,329
31284,1603,5365
31285,1603,2949
31286,1603,133
31287,1603,19828
31288,1603,1221
31289,1603,135
31290,1603,4874
31291,1603,131
31292,1603,2584
31293,1603,2819
31294,1603,418
31295,1603,10899
31296,1603,139
31297,1603,12793
31298,1603,2048
31299,1604,3
31300,1604,4761
31301,1604,1364
31302,1604,8007
31303,1604,5777
31304,1604,5860
31305,1604,505
31306,1604,202
31307,1605,8208
31308,1605,3857
31309,1605,17032
31310,1605,7455
31311,1607,185
31312,1608,2581
31313,1608,374
31314,1608,2307
31315,1608,5582
31316,1608,169
31317,1608,394
31318,1608,53
31319,1608,3344
31320,1608,488
31321,1608,88
31322,1609,403
31323,1610,192
31324,1610,1215
31325,1610,3141
31326,1610,5474
31327,1610,2882
31328,1610,861
31329,1610,1392
31330,1610,4820
31331,1610,3815
31332,1610,3681
31333,1610,1438
31334,1610,60
31335,1610,500
31336,1610,6941
31337,1610,10890
31338,1610,16507
31339,1610,4034
31340,1610,666
31341,1610,6947
31342,1610,25416
31343,1610,226
31344,1610,1785
31345,1610,7
31346,1610,93
31347,1610,199
31348,1610,6953
31349,1610,373
31350,1610,106
31351,1610,387
31352,1610,2283
31353,1610,2006
31354,1610,71
31355,1610,889
31356,1610,41
31357,1610,1479
31358,1610,4734
31359,1610,1209
31360,1610,1249
31361,1610,1435
31362,1610,10113
31363,1610,10007
31364,1610,756
31365,1610,1436
31366,1610,8
31367,1610,90
31368,1610,53
31369,1610,1149
31370,1610,809
31371,1610,1884
31372,1610,4130
31373,1610,14600
31374,1610,51
31375,1611,3168
31376,1611,621
31377,1611,1088
31378,1611,1362
31379,1611,9314
31380,1611,25817
31381,1611,677
31382,1611,2140
31383,1611,1017
31384,1611,1047
31385,1611,25818
31386,1611,1999
31387,1611,6628
31388,1611,3276
31389,1611,769
31390,1611,2707
31391,1611,3094
31392,1611,669
31393,1611,1434
31394,1611,1185
31395,1611,1
31396,1611,7327
31397,1611,1052
31398,1611,683
31399,1611,1080
31400,1611,4584
31401,1611,81
31402,1611,7238
31403,1611,8992
31404,1611,519
31405,1611,459
31406,1611,1055
31407,1611,9247
31408,1611,816
31409,1611,8134
31410,1611,1774
31411,1611,1011
31412,1611,9220
31413,1611,11622
31414,1611,1292
31415,1611,3986
31416,1611,11057
31417,1612,909
31418,1612,343
31419,1612,105
31420,1612,931
31421,1612,2638
31422,1612,5391
31423,1612,69
31424,1612,267
31425,1612,1089
31426,1612,163
31427,1612,3729
31428,1612,8102
31429,1612,2093
31430,1612,662
31431,1612,1012
31432,1612,167
31433,1612,35
31434,1612,135
31435,1612,2996
31436,1612,2567
31437,1612,4980
31438,1612,227
31439,1612,635
31440,1612,6157
31441,1612,1874
31442,1612,450
31443,1612,628
31444,1615,15
31445,1615,265
31446,1615,911
31447,1615,386
31448,1615,5432
31449,1615,666
31450,1615,1199
31451,1615,1266
31452,1616,4839
31453,1616,2471
31454,1616,8268
31455,1616,18118
31456,1616,10727
31457,1616,914
31458,1616,21324
31459,1616,4716
31460,1616,12471
31461,1616,23864
31462,1616,18742
31463,1616,13263
31464,1616,160
31465,1616,25835
31466,1616,4679
31467,1616,386
31468,1616,10869
31469,1616,9305
31470,1616,153
31471,1616,312
31472,1616,7925
31473,1616,9775
31474,1616,13984
31475,1616,7631
31476,1616,6547
31477,1616,4814
31478,1616,5949
31479,1616,2929
31480,1616,931
31481,1616,21301
31482,1616,6765
31483,1616,25826
31484,1616,20176
31485,1616,23170
31486,1616,6960
31487,1616,13260
31488,1616,16116
31489,1616,2484
31490,1616,3302
31491,1617,797
31492,1617,2283
31493,1618,6247
31494,1618,5264
31495,1618,414
31496,1618,4732
31497,1618,25377
31498,1618,226
31499,1618,8551
31500,1618,8262
31501,1618,2650
31502,1618,2939
31503,1618,1764
31504,1618,2567
31505,1618,11174
31506,1618,25859
31507,1618,8896
31508,1618,217
31509,1618,4038
31510,1618,896
31511,1618,139
31512,1618,22893
31513,1618,15242
31514,1618,8954
31515,1618,888
31516,1618,2661
31517,1618,279
31518,1618,2128
31519,1618,23214
31520,1618,832
31521,1618,2777
31522,1618,18628
31523,1618,2265
31524,1618,25856
31525,1618,185
31526,1618,5924
31527,1618,16080
31528,1618,2784
31529,1618,1383
31530,1618,156
31531,1618,1256
31532,1618,358
31533,1618,9110
31534,1618,1378
31535,1618,25838
31536,1618,1187
31537,1618,942
31538,1618,2540
31539,1618,824
31540,1618,825
31541,1618,2161
31542,1618,17441
31543,1618,7681
31544,1618,281
31545,1618,2968
31546,1618,621
31547,1618,9324
31548,1618,1738
31549,1618,8
31550,1618,2226
31551,1618,173
31552,1618,2531
31553,1618,6239
31554,1618,14251
31555,1618,1920
31556,1618,6436
31557,1618,2420
31558,1618,9193
31559,1618,3035
31560,1618,449
31561,1618,5177
31562,1618,7441
31563,1618,6809
31564,1618,10579
31565,1618,51
31566,1618,11753
31567,1618,1854
31568,1618,186
31569,1618,2701
31570,1618,1679
31571,1618,18510
31572,1618,59
31573,1618,6414
31574,1618,237
31575,1618,123
31576,1618,6715
31577,1618,6658
31578,1618,2369
31579,1618,7081
31580,1618,1225
31581,1618,6331
31582,1618,3454
31583,1618,15915
31584,1619,97
31585,1619,378
31586,1619,1539
31587,1619,6522
31588,1619,5499
31589,1619,1090
31590,1619,185
31591,1619,2827
31592,1619,1346
31593,1619,5829
31594,1619,695
31595,1619,2549
31596,1619,478
31597,1619,1136
31598,1619,190
31599,1619,4875
31600,1619,125
31601,1619,1775
31602,1619,4657
31603,1619,1584
31604,1619,2860
31605,1619,1524
31606,1619,6655
31607,1620,660
31608,1621,8190
31609,1621,3209
31610,1621,3531
31611,1621,669
31612,1621,403
31613,1621,491
31614,1621,1646
31615,1621,587
31616,1621,2008
31617,1621,1053
31618,1621,3506
31619,1621,714
31620,1621,1256
31621,1621,537
31622,1621,3168
31623,1621,1198
31624,1621,5144
31625,1621,513
31626,1621,3139
31627,1621,887
31628,1621,1082
31629,1621,3708
31630,1621,2536
31631,1621,1109
31632,1621,2094
31633,1621,185
31634,1622,812
31635,1622,29
31636,1622,16774
31637,1622,185
31638,1622,3767
31639,1623,1153
31640,1623,1088
31641,1623,823
31642,1623,5018
31643,1623,3059
31644,1623,115
31645,1623,1175
31646,1623,6197
31647,1623,1422
31648,1623,671
31649,1623,1590
31650,1623,276
31651,1623,53
31652,1623,3300
31653,1623,301
31654,1623,6268
31655,1623,2526
31656,1623,129
31657,1623,2554
31658,1623,22913
31659,1623,2478
31660,1623,1046
31661,1623,3564
31662,1623,35
31663,1623,4618
31664,1623,21277
31665,1623,174
31666,1623,4008
31667,1623,2580
31668,1623,1184
31669,1623,185
31670,1623,9567
31671,1623,1497
31672,1623,1011
31673,1623,5065
31674,1623,5079
31675,1624,279
31676,1624,119
31677,1624,18655
31678,1624,10
31679,1624,238
31680,1626,2015
31681,1627,2047
31682,1628,88
31683,1628,3572
31684,1628,17
31685,1628,194
31686,1628,3154
31687,1628,3942
31688,1628,324
31689,1628,162
31690,1628,444
31691,1628,2098
31692,1628,364
31693,1629,23535
31694,1629,2350
31695,1629,360
31696,1629,9314
31697,1629,7256
31698,1629,853
31699,1629,24851
31700,1629,7722
31701,1629,12032
31702,1629,865
31703,1629,1168
31704,1629,3145
31705,1629,2280
31706,1629,1037
31707,1629,1275
31708,1629,2938
31709,1629,684
31710,1629,2818
31711,1629,3926
31712,1629,2531
31713,1629,1974
31714,1629,403
31715,1629,5327
31716,1629,53
31717,1629,710
31718,1629,811
31719,1629,19120
31720,1629,3966
31721,1629,4330
31722,1629,316
31723,1629,2089
31724,1629,11027
31725,1629,332
31726,1629,274
31727,1630,2836
31728,1630,6231
31729,1630,502
31730,1630,8281
31731,1630,1410
31732,1630,1057
31733,1630,2176
31734,1630,818
31735,1630,19225
31736,1630,1365
31737,1630,3504
31738,1630,1168
31739,1631,1012
31740,1631,15568
31741,1631,4817
31742,1631,2759
31743,1631,409
31744,1631,4893
31745,1631,292
31746,1631,857
31747,1631,220
31748,1631,2695
31749,1632,321
31750,1632,3676
31751,1632,17
31752,1632,3168
31753,1632,159
31754,1632,5312
31755,1632,4370
31756,1632,100
31757,1632,388
31758,1632,727
31759,1632,1042
31760,1632,1249
31761,1632,1199
31762,1632,1241
31763,1632,1625
31764,1632,215
31765,1632,90
31766,1632,557
31767,1632,1370
31768,1632,537
31769,1632,903
31770,1632,190
31771,1632,637
31772,1632,814
31773,1633,1181
31774,1633,1737
31775,1633,2991
31776,1633,3804
31777,1633,4755
31778,1634,4315
31779,1634,2128
31780,1634,238
31781,1634,921
31782,1634,2605
31783,1634,24315
31784,1634,15513
31785,1634,431
31786,1634,5669
31787,1634,4301
31788,1634,16878
31789,1634,15206
31790,1634,11147
31791,1634,938
31792,1634,11684
31793,1634,3094
31794,1634,13233
31795,1634,504
31796,1634,1262
31797,1634,25191
31798,1634,13665
31799,1634,1105
31800,1634,13398
31801,1634,931
31802,1634,592
31803,1634,16195
31804,1634,20848
31805,1634,167
31806,1634,21370
31807,1634,5825
31808,1634,573
31809,1634,6386
31810,1635,9248
31811,1635,2081
31812,1635,2141
31813,1635,4149
31814,1635,13221
31815,1635,341
31816,1635,220
31817,1635,9629
31818,1635,10949
31819,1635,3879
31820,1635,797
31821,1635,3047
31822,1635,11641
31823,1635,4985
31824,1635,113
31825,1635,626
31826,1635,1087
31827,1635,2752
31828,1635,419
31829,1635,1772
31830,1635,2097
31831,1635,521
31832,1635,5
31833,1635,8547
31834,1635,1039
31835,1635,2178
31836,1635,2962
31837,1635,2010
31838,1635,7294
31839,1635,7305
31840,1635,7341
31841,1635,10632
31842,1635,123
31843,1635,889
31844,1635,168
31845,1635,159
31846,1635,2315
31847,1635,1023
31848,1635,534
31849,1635,8051
31850,1635,11311
31851,1635,4529
31852,1635,488
31853,1635,343
31854,1635,5230
31855,1635,2707
31856,1635,2593
31857,1635,17417
31858,1635,73
31859,1635,2526
31860,1635,2060
31861,1636,818
31862,1636,2158
31863,1636,229
31864,1636,11320
31865,1636,279
31866,1636,87
31867,1636,262
31868,1636,2210
31869,1636,802
31870,1636,16572
31871,1636,49
31872,1636,1270
31873,1636,1020
31874,1636,13
31875,1636,7266
31876,1636,297
31877,1636,18159
31878,1636,86
31879,1636,7128
31880,1636,51
31881,1636,84
31882,1636,6187
31883,1636,383
31884,1636,2096
31885,1636,10
31886,1636,21029
31887,1636,202
31888,1636,1495
31889,1636,237
31890,1636,5753
31891,1636,4028
31892,1636,419
31893,1636,9535
31894,1636,453
31895,1636,105
31896,1637,946
31897,1637,971
31898,1637,1173
31899,1638,1178
31900,1638,5559
31901,1638,1190
31902,1638,2752
31903,1638,19103
31904,1638,2095
31905,1638,637
31906,1638,11513
31907,1638,3047
31908,1638,9082
31909,1638,987
31910,1638,696
31911,1638,894
31912,1638,5070
31913,1638,1761
31914,1638,162
31915,1638,5479
31916,1638,3602
31917,1639,7327
31918,1639,205
31919,1639,1047
31920,1639,936
31921,1639,5326
31922,1639,219
31923,1639,4971
31924,1639,3251
31925,1639,16552
31926,1639,11679
31927,1639,3966
31928,1640,605
31929,1640,5064
31930,1640,342
31931,1640,1287
31932,1640,2737
31933,1640,635
31934,1640,1106
31935,1641,6303
31936,1641,691
31937,1641,1061
31938,1641,6198
31939,1641,637
31940,1641,6519
31941,1641,9937
31942,1641,17810
31943,1641,1255
31944,1641,8310
31945,1641,2148
31946,1641,842
31947,1641,14551
31948,1641,185
31949,1641,9369
31950,1641,1278
31951,1641,12037
31952,1641,147
31953,1641,61
31954,1641,8359
31955,1641,884
31956,1641,108
31957,1641,322
31958,1641,1007
31959,1641,1869
31960,1641,270
31961,1641,1238
