,userid,itemid
29246,1509,3424
29247,1509,1283
29248,1509,1254
29249,1509,3627
29250,1509,1883
29251,1509,1127
29252,1509,5495
29253,1509,570
29254,1509,70
29255,1509,3740
29256,1509,4584
29257,1509,3168
29258,1509,35
29259,1509,172
29260,1509,174
29261,1509,2707
29262,1509,944
29263,1510,5286
29264,1510,266
29265,1510,189
29266,1510,937
29267,1510,77
29268,1510,25263
29269,1510,8538
29270,1510,2728
29271,1510,662
29272,1510,2868
29273,1510,3816
29274,1510,2815
29275,1510,226
29276,1510,12659
29277,1510,11440
29278,1510,688
29279,1510,81
29280,1510,1920
29281,1510,2229
29282,1510,364
29283,1510,4584
29284,1510,3529
29285,1510,1232
29286,1510,9317
29287,1510,363
29288,1510,25270
29289,1510,947
29290,1510,898
29291,1510,3507
29292,1510,4344
29293,1510,298
29294,1510,2772
29295,1510,1439
29296,1510,657
29297,1510,1341
29298,1510,22939
29299,1510,10923
29300,1510,201
29301,1510,9315
29302,1510,669
29303,1510,11651
29304,1510,9078
29305,1510,707
29306,1510,8602
29307,1510,7198
29308,1510,34
29309,1510,2798
29310,1510,3337
29311,1511,20164
29312,1512,130
29313,1512,711
29314,1512,200
29315,1512,2105
29316,1512,226
29317,1512,366
29318,1513,115
29319,1513,1524
29320,1513,1887
29321,1513,359
29322,1513,602
29323,1513,11
29324,1513,135
29325,1513,3849
29326,1513,551
29327,1513,1850
29328,1513,2030
29329,1513,6198
29330,1513,1199
29331,1513,8162
29332,1513,1053
29333,1513,511
29334,1513,368
29335,1513,570
29336,1513,4198
29337,1513,7144
29338,1513,2523
29339,1513,2023
29340,1514,903
29341,1514,18333
29342,1515,5453
29343,1516,1346
29344,1516,167
29345,1516,879
29346,1516,511
29347,1516,363
29348,1516,226
29349,1516,6115
29350,1518,258
29351,1518,2158
29352,1518,168
29353,1518,5671
29354,1518,661
29355,1518,296
29356,1519,793
29357,1519,7977
29358,1519,9200
29359,1519,1545
29360,1519,1069
29361,1519,3259
29362,1519,3254
29363,1519,573
29364,1519,3916
29365,1519,125
29366,1519,24058
29367,1519,1286
29368,1519,4248
29369,1519,53
29370,1519,2089
29371,1519,3269
29372,1519,245
29373,1519,4506
29374,1519,9433
29375,1519,143
29376,1519,1061
29377,1519,2919
29378,1519,2692
29379,1519,2719
29380,1519,1149
29381,1519,574
29382,1519,1639
29383,1519,13531
29384,1519,1221
29385,1519,69
29386,1519,590
29387,1519,5600
29388,1519,678
29389,1519,2077
29390,1519,374
29391,1519,19811
29392,1520,865
29393,1520,0
29394,1520,5479
29395,1522,3807
29396,1522,18
29397,1522,1899
29398,1522,270
29399,1522,13825
29400,1522,20172
29401,1522,6319
29402,1522,735
29403,1522,4369
29404,1522,6250
29405,1522,475
29406,1522,1262
29407,1522,8
29408,1522,4326
29409,1522,2551
29410,1522,8544
29411,1522,8692
29412,1522,2673
29413,1522,1210
29414,1523,5408
29415,1523,207
29416,1523,318
29417,1523,1776
29418,1523,2698
29419,1523,651
29420,1523,1012
29421,1523,1009
29422,1523,11
29423,1523,33
29424,1523,568
29425,1523,1050
29426,1523,2122
29427,1523,2922
29428,1523,215
29429,1523,300
29430,1523,1936
29431,1523,1287
29432,1523,943
29433,1523,679
29434,1523,2087
29435,1523,485
29436,1523,2047
29437,1523,199
29438,1523,2036
29439,1523,1139
29440,1523,3182
29441,1523,176
29442,1523,2134
29443,1523,5742
29444,1523,1395
29445,1523,359
29446,1523,673
29447,1523,960
29448,1523,1994
29449,1523,3873
29450,1524,4489
29451,1524,3247
29452,1525,509
29453,1525,226
29454,1525,1380
29455,1525,2837
29456,1525,2961
29457,1525,210
29458,1526,72
29459,1526,71
29460,1526,1953
29461,1526,1248
29462,1526,5860
29463,1526,76
29464,1526,1435
29465,1526,1041
29466,1526,897
29467,1526,178
29468,1526,7006
29469,1526,367
29470,1526,2849
29471,1526,1497
29472,1526,1360
29473,1526,568
29474,1526,4597
29475,1526,2077
29476,1526,2763
29477,1526,1769
29478,1526,68
29479,1526,904
29480,1526,2827
29481,1526,673
29482,1527,759
29483,1527,3138
29484,1527,185
29485,1527,1768
29486,1527,8449
29487,1527,4222
29488,1527,276
29489,1527,8459
29490,1528,4644
29491,1528,11
29492,1529,3533
29493,1529,6356
29494,1529,3633
29495,1529,2093
29496,1529,13825
29497,1529,419
29498,1529,696
29499,1529,1196
29500,1529,247
29501,1529,62
29502,1529,211
29503,1529,4038
29504,1529,666
29505,1529,6331
29506,1529,511
29507,1529,2551
29508,1529,139
29509,1530,5522
29510,1530,4930
29511,1530,81
29512,1530,6947
29513,1530,9305
29514,1530,5783
29515,1530,4382
29516,1530,11909
29517,1530,12646
29518,1530,12773
29519,1530,480
29520,1530,1504
29521,1530,344
29522,1530,2691
29523,1530,5101
29524,1530,2096
29525,1530,13795
29526,1530,34
29527,1530,13352
29528,1530,53
29529,1530,1639
29530,1530,3926
29531,1530,2016
29532,1530,1960
29533,1530,82
29534,1530,3403
29535,1530,7328
29536,1530,3233
29537,1530,25302
29538,1530,2526
29539,1530,9258
29540,1530,7167
29541,1530,3387
29542,1530,9319
29543,1530,13220
29544,1530,1884
29545,1530,199
29546,1530,185
29547,1530,898
29548,1530,1842
29549,1530,2095
29550,1530,4904
29551,1530,2114
29552,1530,5079
29553,1530,1169
29554,1530,5189
29555,1530,3506
29556,1530,139
29557,1530,9376
29558,1530,8427
29559,1530,538
29560,1530,3247
29561,1530,2113
29562,1530,71
29563,1530,11647
29564,1530,907
29565,1530,17298
29566,1530,1524
29567,1530,2851
29568,1531,1840
29569,1531,8463
29570,1532,2121
29571,1532,8999
29572,1532,7616
29573,1532,3393
29574,1532,386
29575,1532,340
29576,1532,8886
29577,1532,922
29578,1532,2778
29579,1532,1848
29580,1532,666
29581,1532,269
29582,1532,286
29583,1532,9680
29584,1532,2047
29585,1532,2031
29586,1532,209
29587,1532,798
29588,1532,9223
29589,1532,8921
29590,1532,3774
29591,1532,262
29592,1532,853
29593,1532,5365
29594,1532,4022
29595,1532,3301
29596,1533,16149
29597,1533,5890
29598,1533,126
29599,1533,6792
29600,1533,1036
29601,1533,8123
29602,1533,7947
29603,1533,318
29604,1533,17088
29605,1533,7071
29606,1533,173
29607,1533,12812
29608,1533,7479
29609,1533,661
29610,1534,15
29611,1535,387
29612,1535,2137
29613,1535,2179
29614,1535,188
29615,1535,378
29616,1535,888
29617,1535,559
29618,1535,2887
29619,1535,1953
29620,1535,1684
29621,1535,1435
29622,1535,9481
29623,1535,485
29624,1535,1222
29625,1535,2142
29626,1535,8235
29627,1535,169
29628,1535,714
29629,1535,666
29630,1535,18082
29631,1535,18321
29632,1535,11
29633,1535,371
29634,1535,3139
29635,1535,2760
29636,1535,2098
29637,1535,403
29638,1535,18326
29639,1535,580
29640,1535,3430
29641,1535,4163
29642,1535,887
29643,1537,4180
29644,1539,1191
29645,1540,92
29646,1540,3797
29647,1540,403
29648,1540,101
29649,1541,17519
29650,1541,6018
29651,1541,4687
29652,1541,13702
29653,1541,343
29654,1541,19
29655,1541,10
29656,1541,21
29657,1541,4277
29658,1541,316
29659,1541,1262
29660,1541,378
29661,1541,48
29662,1541,129
29663,1541,2362
29664,1541,25311
29665,1541,72
29666,1541,1015
29667,1541,9196
29668,1541,1968
29669,1541,1797
29670,1541,4755
29671,1541,853
29672,1541,931
29673,1541,3403
29674,1541,5896
29675,1541,2137
29676,1541,754
29677,1541,6446
29678,1541,868
29679,1541,1841
29680,1541,3594
29681,1541,12022
29682,1541,408
29683,1541,13298
29684,1541,1940
29685,1541,488
29686,1541,13825
29687,1541,25315
29688,1541,2015
29689,1541,5399
29690,1541,2048
29691,1541,7284
29692,1541,2822
29693,1541,276
29694,1541,9298
29695,1541,6658
29696,1541,452
29697,1542,947
29698,1542,6186
29699,1542,1039
29700,1542,2047
29701,1542,72
29702,1542,2650
29703,1542,7303
29704,1542,3986
29705,1542,6583
29706,1542,224
29707,1542,199
29708,1542,5
29709,1542,159
29710,1542,973
29711,1542,931
29712,1542,142
29713,1542,2397
29714,1542,17202
29715,1542,5700
29716,1542,2832
29717,1542,25184
29718,1542,144
29719,1542,168
29720,1542,7931
29721,1542,173
29722,1542,210
29723,1542,6057
29724,1542,6964
29725,1543,868
29726,1543,18059
29727,1543,211
29728,1543,3088
29729,1543,1727
29730,1543,691
29731,1543,2188
29732,1543,14332
29733,1544,201
29734,1544,142
29735,1544,13
29736,1544,329
29737,1544,1268
29738,1545,2226
29739,1545,1985
29740,1545,551
29741,1545,698
29742,1545,5258
29743,1545,734
29744,1545,695
29745,1545,17848
29746,1545,491
29747,1545,191
29748,1545,6495
29749,1545,1994
29750,1545,2162
29751,1545,3743
29752,1545,51
29753,1545,4960
29754,1545,1543
29755,1545,3058
29756,1545,1977
29757,1545,1882
29758,1545,662
29759,1545,207
29760,1545,1325
29761,1545,7484
29762,1545,6390
29763,1545,1825
29764,1545,5598
29765,1545,33
29766,1545,25326
29767,1545,709
29768,1545,4891
29769,1545,6940
29770,1545,4579
29771,1545,3302
29772,1545,3004
29773,1546,54
29774,1546,13827
29775,1546,713
29776,1546,3108
29777,1546,439
29778,1546,1497
29779,1547,2018
29780,1547,945
29781,1547,117
29782,1547,1229
29783,1547,408
29784,1547,387
29785,1547,1985
29786,1547,10588
29787,1547,707
29788,1547,3744
29789,1547,998
29790,1547,738
29791,1547,3986
29792,1547,816
29793,1547,442
29794,1547,2094
29795,1547,986
29796,1547,3879
29797,1547,1464
29798,1547,803
29799,1547,3034
29800,1547,2283
29801,1547,4664
29802,1547,490
29803,1547,4991
29804,1547,3937
29805,1547,1373
29806,1547,2158
29807,1547,455
29808,1547,349
29809,1547,3218
29810,1547,4071
29811,1547,1277
29812,1547,2031
29813,1547,51
29814,1547,2141
29815,1547,3294
29816,1547,2138
29817,1547,454
29818,1547,2260
29819,1547,1270
29820,1547,215
29821,1547,1198
29822,1547,1434
29823,1547,3726
29824,1547,5085
29825,1547,48
29826,1547,711
29827,1547,4080
29828,1547,937
29829,1547,423
29830,1548,9254
29831,1548,363
29832,1548,3336
29833,1548,7186
29834,1548,2611
29835,1548,215
29836,1548,1190
29837,1548,5327
29838,1548,3913
29839,1548,867
29840,1548,7530
29841,1548,2656
29842,1548,9116
29843,1548,5829
29844,1548,6429
29845,1548,272
29846,1548,8669
29847,1548,865
29848,1548,1937
29849,1548,6604
29850,1548,7155
29851,1548,998
29852,1548,5353
29853,1548,3340
29854,1548,962
29855,1548,7683
29856,1548,3106
29857,1548,327
29858,1548,5
29859,1548,14820
29860,1548,2392
29861,1548,126
29862,1548,16965
29863,1548,654
29864,1548,1239
29865,1548,742
29866,1548,2780
29867,1548,701
29868,1548,964
29869,1548,25362
29870,1548,5136
29871,1548,2896
29872,1548,5123
29873,1548,132
29874,1548,21270
29875,1548,866
29876,1548,5053
29877,1548,95
29878,1548,2513
29879,1548,1274
29880,1548,8290
29881,1548,980
29882,1548,7366
29883,1548,9307
29884,1548,837
29885,1548,9271
29886,1548,7235
29887,1548,374
29888,1548,3768
29889,1548,1646
29890,1548,3335
29891,1548,12905
29892,1548,25368
29893,1548,5298
29894,1548,4297
29895,1548,5235
29896,1548,8769
29897,1548,4198
29898,1548,439
29899,1548,354
29900,1548,8133
29901,1548,14189
29902,1548,756
29903,1548,4687
29904,1548,14289
29905,1548,11682
29906,1548,7319
29907,1548,863
29908,1548,25343
29909,1548,5578
29910,1548,25081
29911,1548,6947
29912,1548,162
29913,1548,6695
29914,1548,8494
29915,1548,271
29916,1548,2102
29917,1548,226
29918,1548,367
29919,1548,6246
29920,1548,21089
29921,1548,5757
29922,1548,696
29923,1548,6057
29924,1548,4915
29925,1548,11889
29926,1548,5780
29927,1548,5849
29928,1548,2210
29929,1548,8540
29930,1548,2636
29931,1548,1175
29932,1548,2742
29933,1548,10933
29934,1548,972
29935,1548,20934
29936,1548,1181
29937,1548,9287
29938,1548,14438
29939,1548,4193
29940,1548,8348
29941,1548,175
29942,1548,23150
29943,1548,6820
29944,1548,17765
29945,1548,1815
29946,1548,2420
29947,1548,1816
29948,1548,24383
29949,1548,346
29950,1548,488
29951,1548,5398
29952,1548,22593
29953,1548,36
29954,1548,860
29955,1548,2355
29956,1548,966
29957,1548,766
29958,1548,2118
29959,1548,1451
29960,1548,2886
29961,1548,2189
29962,1548,6345
29963,1548,2850
29964,1548,25352
29965,1548,5781
29966,1548,12555
29967,1548,5563
29968,1548,25119
29969,1548,10158
29970,1549,25289
29971,1549,9672
29972,1549,20414
29973,1549,4314
29974,1549,113
29975,1549,359
29976,1549,439
29977,1549,6947
29978,1549,1325
29979,1549,1341
29980,1549,3228
29981,1549,2176
29982,1549,140
29983,1550,3900
29984,1551,25388
29985,1551,5535
29986,1551,167
29987,1551,9002
29988,1551,2510
29989,1551,84
29990,1551,368
29991,1551,2842
29992,1551,215
29993,1551,1186
29994,1551,20554
29995,1551,2048
29996,1551,2776
29997,1551,661
29998,1551,103
29999,1551,4616
30000,1551,5197
30001,1551,3042
30002,1551,693
30003,1551,4982
30004,1551,25395
30005,1551,2118
30006,1551,316
30007,1551,3451
30008,1551,25391
30009,1551,2031
30010,1551,4722
30011,1551,3299
30012,1551,129
30013,1551,158
30014,1551,911
30015,1551,3087
30016,1551,37
30017,1552,14281
30018,1552,14850
30019,1552,963
30020,1552,13793
30021,1552,99
30022,1552,20571
30023,1552,1544
30024,1552,17788
30025,1552,3674
30026,1552,3633
30027,1552,5680
30028,1552,23917
30029,1552,25540
30030,1552,3168
30031,1552,1536
30032,1552,433
30033,1552,9556
30034,1552,1869
30035,1552,2182
30036,1552,16268
30037,1552,71
30038,1552,25406
30039,1552,4050
30040,1552,17724
30041,1552,840
30042,1552,16368
30043,1552,7035
30044,1552,23004
30045,1552,25562
30046,1552,4646
30047,1552,769
30048,1552,228
30049,1552,750
30050,1552,8122
30051,1552,1330
30052,1552,10673
30053,1552,5113
30054,1552,3271
30055,1552,453
30056,1552,5196
30057,1552,2414
30058,1552,25439
30059,1552,1430
30060,1552,4880
30061,1552,25401
30062,1552,5553
30063,1552,23746
30064,1552,10664
30065,1552,16208
30066,1552,15101
30067,1552,5507
30068,1552,10450
30069,1552,262
30070,1552,227
30071,1552,1449
30072,1552,13797
30073,1552,24899
30074,1552,1505
30075,1552,8220
30076,1552,3192
30077,1552,965
30078,1552,5741
30079,1552,1646
30080,1552,14247
30081,1552,5957
30082,1552,5994
30083,1552,15564
30084,1552,2320
30085,1552,16356
30086,1552,667
30087,1552,20429
30088,1552,2649
30089,1552,25438
30090,1552,1044
30091,1552,14125
30092,1552,18022
30093,1552,711
30094,1552,8436
30095,1552,4759
30096,1552,25432
30097,1552,18339
30098,1552,804
30099,1552,17464
30100,1552,16707
30101,1552,982
30102,1552,1203
30103,1552,180
30104,1552,4843
30105,1552,1968
30106,1552,12610
30107,1552,1825
30108,1552,677
30109,1552,23863
30110,1552,4277
30111,1552,134
30112,1552,1776
30113,1552,1050
30114,1552,5873
30115,1552,3277
30116,1552,9845
30117,1552,9247
30118,1552,3176
30119,1552,998
30120,1552,5525
30121,1552,2027
30122,1552,13060
30123,1552,14990
30124,1552,13781
30125,1552,14960
30126,1552,9856
30127,1552,16397
30128,1552,3790
30129,1552,23103
30130,1552,5503
30131,1552,9840
30132,1552,16317
30133,1552,5271
30134,1552,10568
30135,1552,25471
30136,1552,9212
30137,1552,9138
30138,1552,1843
30139,1552,4442
30140,1552,1341
30141,1552,2841
30142,1552,3780
30143,1552,403
30144,1552,168
30145,1552,5285
30146,1552,1076
30147,1552,15505
30148,1552,13299
30149,1552,1699
30150,1552,9802
30151,1552,25426
30152,1552,3816
30153,1552,3030
30154,1552,40
30155,1552,1969
30156,1552,1461
30157,1552,6988
30158,1552,25486
30159,1552,19366
30160,1552,3060
30161,1552,16953
30162,1552,1935
30163,1552,9175
30164,1552,14635
30165,1552,25448
30166,1552,569
30167,1552,2625
30168,1552,4176
30169,1552,25553
30170,1552,15891
30171,1552,13181
30172,1552,1518
30173,1552,21606
30174,1552,16363
30175,1552,8748
30176,1552,369
30177,1552,5028
30178,1552,10421
30179,1552,7194
30180,1552,4719
30181,1552,1175
30182,1552,22239
30183,1552,12705
30184,1552,17805
30185,1552,25547
30186,1552,6461
30187,1552,12421
30188,1552,9203
30189,1552,4358
30190,1552,2638
30191,1552,9627
30192,1552,13817
30193,1552,1057
30194,1552,587
30195,1552,303
30196,1552,419
30197,1552,142
30198,1552,14287
30199,1552,25402
30200,1552,176
30201,1552,76
30202,1552,1262
30203,1552,3653
30204,1552,3896
30205,1552,4013
30206,1552,3224
30207,1552,15255
30208,1552,25243
30209,1552,5366
30210,1552,890
30211,1552,4138
30212,1552,1606
30213,1552,395
30214,1552,7463
30215,1552,25474
30216,1552,754
30217,1552,856
30218,1552,5097
30219,1552,976
30220,1552,6157
30221,1552,6102
30222,1552,4072
30223,1552,8511
30224,1552,9504
30225,1552,20635
30226,1552,25454
30227,1552,4571
30228,1552,13763
30229,1552,3267
30230,1552,770
30231,1552,7970
30232,1552,3256
30233,1552,471
30234,1552,1346
30235,1552,8231
30236,1552,1479
30237,1552,4502
30238,1552,638
30239,1552,8349
30240,1552,1673
30241,1552,454
30242,1552,8452
30243,1552,15495
30244,1552,472
30245,1552,1415
30246,1552,125
30247,1552,18437
30248,1552,1031
30249,1552,17157
30250,1552,4419
30251,1552,25124
30252,1552,6548
30253,1553,142
30254,1553,1105
30255,1554,3151
30256,1554,2514
30257,1554,15
30258,1555,4175
30259,1555,11307
30260,1556,162
30261,1556,3501
30262,1556,53
30263,1556,11674
30264,1556,25287
30265,1556,395
30266,1556,1036
30267,1556,358
30268,1556,1231
30269,1556,131
30270,1556,2819
30271,1556,8
30272,1556,1039
30273,1556,238
30274,1556,237
30275,1556,964
30276,1556,11607
30277,1556,7685
30278,1556,18445
30279,1556,6981
30280,1556,298
30281,1557,1964
30282,1557,5147
30283,1557,491
30284,1557,837
30285,1557,2522
30286,1557,500
30287,1557,900
30288,1557,49
30289,1557,1360
30290,1557,168
30291,1557,24305
30292,1557,1374
30293,1557,2674
30294,1557,715
30295,1557,5113
30296,1557,18892
30297,1557,689
30298,1557,16718
30299,1557,2303
30300,1557,2526
30301,1557,4054
30302,1557,211
30303,1557,9694
30304,1557,203
30305,1557,698
30306,1557,1810
30307,1557,878
30308,1557,2630
30309,1557,927
30310,1557,1199
30311,1557,191
30312,1557,169
30313,1557,2944
30314,1557,823
30315,1557,2735
30316,1557,1367
30317,1557,21431
30318,1557,449
30319,1557,2124
30320,1557,2763
30321,1557,519
30322,1557,12655
30323,1557,2780
30324,1557,344
30325,1557,666
30326,1557,115
30327,1557,679
30328,1557,4578
30329,1557,34
30330,1557,4080
30331,1557,117
30332,1557,1854
30333,1557,5696
30334,1557,337
30335,1557,4197
30336,1557,3126
30337,1557,3007
30338,1557,1184
30339,1557,903
30340,1557,2330
30341,1557,845
30342,1557,18423
30343,1557,147
30344,1557,366
30345,1557,387
30346,1557,41
30347,1557,3120
30348,1557,32
30349,1557,180
30350,1557,798
30351,1557,25575
30352,1557,35
30353,1557,994
30354,1557,25577
30355,1557,20
30356,1557,356
30357,1557,450
30358,1557,2516
30359,1557,9041
30360,1557,14700
30361,1557,853
30362,1557,3357
30363,1557,861
30364,1557,12688
30365,1557,3510
30366,1557,371
30367,1557,511
30368,1557,73
30369,1557,3726
30370,1557,9006
30371,1557,3289
30372,1557,5790
30373,1557,4539
30374,1557,5076
30375,1557,2331
30376,1557,4801
30377,1557,1958
30378,1557,1230
30379,1557,871
30380,1557,143
30381,1557,25
30382,1557,797
30383,1557,430
30384,1558,1673
30385,1558,4656
30386,1558,301
30387,1558,5454
30388,1558,393
30389,1558,1341
30390,1558,9606
30391,1558,1671
30392,1558,2456
30393,1558,1646
30394,1558,2696
30395,1558,3604
30396,1558,3966
30397,1558,2707
30398,1558,637
30399,1558,2087
30400,1558,185
30401,1558,3807
30402,1558,1249
30403,1558,1078
30404,1558,1539
30405,1558,570
30406,1558,1270
30407,1558,276
30408,1558,519
30409,1558,1161
30410,1558,620
30411,1558,2102
30412,1558,92
30413,1558,317
30414,1558,1964
30415,1558,1776
30416,1558,166
30417,1558,136
30418,1558,1047
30419,1559,1840
30420,1559,691
30421,1559,304
30422,1559,276
30423,1559,20
30424,1559,2387
30425,1559,14462
30426,1559,219
30427,1560,300
30428,1560,272
30429,1560,4400
30430,1560,1181
30431,1560,218
30432,1560,1176
30433,1560,2650
30434,1560,823
30435,1560,9928
30436,1561,404
30437,1561,394
30438,1561,1319
30439,1561,2256
30440,1561,216
30441,1561,5701
30442,1561,889
30443,1561,1966
30444,1561,2023
30445,1561,3302
30446,1561,1703
30447,1561,15521
30448,1561,1190
30449,1561,915
30450,1561,875
30451,1561,5495
30452,1562,3289
30453,1562,25588
30454,1562,88
30455,1562,11059
30456,1562,8113
30457,1562,25626
30458,1562,119
30459,1562,4035
30460,1562,7851
30461,1562,313
30462,1562,18636
30463,1562,4038
30464,1562,12124
30465,1562,3844
30466,1562,1017
30467,1562,893
30468,1562,2125
30469,1562,5035
30470,1562,4786
30471,1562,3986
30472,1562,67
30473,1562,7006
30474,1562,8076
30475,1562,12
30476,1562,7299
30477,1562,7994
30478,1562,5190
30479,1562,25625
30480,1562,23985
30481,1562,11803
30482,1562,5215
30483,1562,703
30484,1562,4991
30485,1562,9726
30486,1562,95
30487,1562,18933
30488,1562,3004
30489,1562,905
30490,1562,492
30491,1562,163
30492,1562,2886
